1.012485554592317953e+02 8.273491446387908343e-01 -1.254834440857328737e+01 1.052741416546670727e+01 1.052741416546670727e+01 -2.523621865386243712e+02 1.442915030858434644e+00
2.241506037111283334e+01 -9.558636946744896168e-01 1.773381818858373871e+00 -4.686329417881202275e+00 4.773381818858373649e+00 2.649705784760828564e+01 7.444307054433249027e-01
6.069815400261742866e+01 -1.212651006449553037e+00 4.587370912715356575e+00 -8.022322183294850362e+00 7.587370912715356575e+00 1.186418097894545411e+02 -9.069989062636255595e-01
3.317084429242178167e+00 -7.033623522064218481e-01 -4.530114638861810761e+00 1.985280833565377989e+00 1.985280833565377989e+00 -1.130019276921374161e+00 -5.424218260515157874e-01
5.360880764896376431e-03 9.769187547247588643e-01 -2.906668111580383851e+00 -1.016116108420064695e-01 9.333188841961610749e-02 -3.908347725395049967e-03 4.457672310479535854e-02
3.866971806148824271e+02 1.939804229790758061e-01 -2.241745714091337405e+01 1.989951882484059453e+01 1.989951882484059453e+01 -1.899044863212994414e+03 6.345587736937285950e-01
1.123518613031663307e+02 -7.483815101934808700e-01 7.558628491017626239e+00 -1.064466161848173797e+01 1.055862849101762535e+01 2.978496337154673483e+02 -8.748277364041698867e-01
6.018556818858574964e+00 4.949782821690057455e-02 -5.736738874206857020e+00 2.265026097221274792e+00 2.265026097221274792e+00 -4.146244500663733845e+00 -1.184980049202530861e+00
1.082555117119532007e+01 3.296264655672487276e-01 -6.938357666387764411e+00 2.811199440333389088e+00 2.811199440333389088e+00 -1.017252726918308170e+01 -1.556789851330510732e+00
4.315141536462232530e+00 -3.980539967062636242e-01 -4.805518829223095700e+00 2.242514596056625731e+00 2.242514596056625731e+00 -1.854420921456744198e+00 -6.294004184787943545e-01
3.346705276969040455e+01 7.772486609966200444e-01 -8.487069504911355367e+00 6.035569557938258001e+00 6.035569557938258001e+00 -4.753433566023561951e+01 1.626805312262469272e-02
2.681276324512911913e+01 -2.098550501969039805e-01 2.589227420165116200e+00 -4.678681907178134480e+00 5.589227420165116200e+00 3.428481306069634371e+01 9.987846879245110276e-01
-8.553399064257183326e-02 8.024548781582384605e-01 -2.929147155244671286e+00 -3.172217852783678627e-01 7.085284475532890869e-02 -1.213580707679301901e-01 -2.631794109692768557e-02
2.278625407541650549e+00 -1.494471953860315505e+00 -5.185900163723059286e+00 1.156691491620422507e+00 1.156691491620422507e+00 -1.681682640100202075e+00 -1.256335557460025676e+00
2.262660390548974760e+02 2.101888624921083859e-01 1.201455614184577492e+01 -1.507162496967532483e+01 1.501455614184577492e+01 8.510139058282230735e+02 9.167156384152830295e-01
2.979207200007137430e+02 -6.280104043664587188e-01 1.461994532245173772e+01 -1.687935465102603771e+01 1.761994532245173772e+01 1.283530465054908746e+03 1.087618657890943030e+00
2.139367667041580656e+00 -4.706389222152860818e-01 -3.913734438284684369e+00 1.721153238288700260e+00 1.721153238288700260e+00 -1.679486723186530139e-01 -2.083972775380636411e-01
2.216829601525603710e+00 -1.179338951063098939e+00 -1.632068852566318506e+00 -1.728636003021483125e+00 1.367931147433681494e+00 7.475269629126275461e-01 5.187502649671720256e-01
2.117220067474309815e+02 -2.526299374003320719e-01 1.198204561165554161e+01 -1.408857683500747804e+01 1.498204561165554161e+01 7.681846937717612036e+02 1.279713512753285931e+00
4.562473417234455155e+02 4.022708809682253306e-01 -2.425417065004310047e+01 2.146088453114081318e+01 2.146088453114081318e+01 -2.435423578130269561e+03 1.053590841144737000e+00
1.224554540098241517e+02 -9.203514501858994779e-01 8.133399674445927374e+00 -1.099213504876316172e+01 1.113339967444592737e+01 3.385493350691345995e+02 -6.123235701840936684e-01
1.092131216179038766e+01 1.398611508323982511e+00 6.590912966659969729e-01 -2.822594891040990817e+00 3.659091296665996751e+00 8.927943776751256166e+00 1.417017124251295668e+00
3.507039222428496146e+02 1.050779709939884787e+00 -2.164321667570600738e+01 1.880660199323211401e+01 1.880660199323211401e+01 -1.641260672244090983e+03 1.940970334257425406e-02
5.703459143363183870e+01 -8.756588409918505400e-01 4.506576658788288725e+00 -7.604130591359529845e+00 7.506576658788288725e+00 1.077724816266508441e+02 -6.428269575427093541e-01
8.119560990606220230e+01 6.881459788048247539e-01 -1.199744147072359191e+01 9.022868871306664929e+00 9.022868871306664929e+00 -1.828549093113107062e+02 9.913015458013074710e-01
7.054363751783191638e+00 5.347676302625319344e-01 -3.787168371757320129e-01 -2.706802136223764421e+00 2.621283162824267876e+00 4.684000262361890599e+00 9.288689445090911878e-01
3.718827297438940604e+02 6.088576747379109699e-01 -2.232019996824782382e+01 1.925013890885263024e+01 1.925013890885263024e+01 -1.793159286550277557e+03 1.810581914435649420e-01
2.258754074000117740e+00 -1.498677849400707141e+00 -5.182726683896422770e+00 1.149238578151065227e+00 1.149238578151065227e+00 -1.672726970824932380e+00 -1.256690885810820335e+00
2.608970447656436136e+02 5.416152329760209883e-01 1.307019592159190147e+01 -1.623966507101243906e+01 1.607019592159190324e+01 1.053950891936461630e+03 8.903967268204392438e-01
1.085772990431994600e+01 1.568964680145776391e+00 7.836352156659688317e-01 -2.628977716607676207e+00 3.783635215665968943e+00 8.817857923800694664e+00 1.576805310508459623e+00
3.265855775869759725e+01 5.288493027332197283e-02 -9.187879774177098113e+00 5.317549052196621773e+00 5.317549052196621773e+00 -4.802984985515109884e+01 -6.973018500087009297e-01
6.240697870799692737e+00 3.793829190298401155e-01 -5.302493961863878447e+00 2.628169351008829757e+00 2.628169351008829757e+00 -3.583147579389223569e+00 -7.805387777060417420e-01
2.485330149759802509e+01 -1.124214351221545449e+00 1.713084715664957569e+00 -5.318020816202792211e+00 4.713084715664957791e+00 3.124005433348088090e+01 2.897560617069915856e-01
8.656136489944296386e+01 1.262305545270336449e+00 6.587360183161245608e+00 -8.988077759181098969e+00 9.587360183161244720e+00 2.005933031064605245e+02 -6.980115610021763173e-01
